1.096400454196677e-06,0.04276645537686799,1.096400454196677e-06,-0.2242429497917874
1.096573669544984e-06,0.04270267549169912,1.096573669544984e-06,-0.2136236029144539
1.09672330411455e-06,0.04002208833897858,1.09672330411455e-06,-0.2044295106074406
1.09675079051684e-06,0.03798836764616545,1.09675079051684e-06,-0.2027386574639141
1.096802287195445e-06,0.03147474546611076,1.096802287195445e-06,-0.1995691647293324
1.096851530594968e-06,0.02410894776633313,1.096851530594968e-06,-0.1965364010574263
1.096908047169487e-06,0.01767264771283428,1.096908047169487e-06,-0.1930533857462354
1.096965254234969e-06,0.01394479387493666,1.096965254234969e-06,-0.1895253377206466
1.097016099895644e-06,0.01201616119870821,1.097016099895644e-06,-0.186387550577467
1.097071602123698e-06,0.01030545159455085,1.097071602123698e-06,-0.1829602268606242
1.097141646843648e-06,0.008052481370340842,1.097141646843648e-06,-0.1786317175444168
1.097248694022428e-06,0.00421282009141441,1.097248694022428e-06,-0.1720099348075037
1.097462788379988e-06,-0.004434739232533874,1.097462788379988e-06,-0.158743324812068
1.097793629031888e-06,-0.01993377777393501,1.097793629031888e-06,-0.1381867610779018
1.098366385538851e-06,-0.052601459220918,1.098366385538851e-06,-0.1024628845771526
1.098908240333019e-06,-0.08806716981748944,1.098908240333019e-06,-0.06854349722517965
1.099158509099088e-06,-0.09904905798562932,1.099158509099088e-06,-0.05284780199447989
1.099452887596691e-06,-0.08543857544054043,1.099452887596691e-06,-0.03436931608068776
1.099659101959632e-06,-0.05047715435206038,1.099659101959632e-06,-0.02141761781863172
1.099857765693748e-06,-0.0007143388097875791,1.099857765693748e-06,-0.008936726072507528
1.1e-06,0.04116146143323635,1.1e-06,-9.799650315725178e-15
1.1001e-06,0.07253536549259253,1.1001e-06,0.006283143965566524
1.10029630481791e-06,0.136217281388968,1.10029630481791e-06,0.01861630531667283
1.100530286547979e-06,0.2119105134060689,1.100530286547979e-06,0.03331272199378981
1.10078164773223e-06,0.2874757044504603,1.10078164773223e-06,0.04909263446324495
1.101032827908148e-06,0.3523159880535944,1.101032827908148e-06,0.06484895265512204
1.101305683555579e-06,0.4088566090804988,1.101305683555579e-06,0.08194652406227705
1.101706948193787e-06,0.4739071013285608,1.101706948193787e-06,0.1070452239010925
1.102036972726512e-06,0.5214543359615103,1.102036972726512e-06,0.1276376401620255
1.102315149026427e-06,0.5611209885138493,1.102315149026427e-06,0.1449526366937631
1.102661503936298e-06,0.6111340386844832,1.102661503936298e-06,0.1664488966919728
1.103221905829841e-06,0.6937264063318771,1.103221905829841e-06,0.201058447620818
1.104252401137724e-06,0.8491918627843358,1.104252401137724e-06,0.2640185677454343
1.105274609256652e-06,1.003842077240195,1.105274609256652e-06,0.325379910335518
1.105823921596134e-06,1.084222058045816,1.105823921596134e-06,0.3578158076998217
1.10637869269802e-06,1.159683062933208,1.10637869269802e-06,0.390141330993004
1.106822533429831e-06,1.215163722053374,1.106822533429831e-06,0.4156637088907399
1.107261499321034e-06,1.266687526796591,1.107261499321034e-06,0.4405879011279744
1.107682632794499e-06,1.312964040481333,1.107682632794499e-06,0.4641848247921024
1.108131434694614e-06,1.358866113057437,1.108131434694614e-06,0.4889739549913624
1.108661771112589e-06,1.40838414740237,1.108661771112589e-06,0.5177638776172747
1.109293759233757e-06,1.460278115624165,1.109293759233757e-06,0.5513187703027761
1.110015642307295e-06,1.509426761987889,1.110015642307295e-06,0.5885800986165131
1.110839575145428e-06,1.552184260989075,1.110839575145428e-06,0.629625127338467
1.111907229496549e-06,1.589926275526372,1.111907229496549e-06,0.6802863844239505
1.112872115444972e-06,1.612805623828097,1.112872115444972e-06,0.7234446648327101
1.113652068006277e-06,1.626546987705076,1.113652068006277e-06,0.7563953801190321
1.114494376071708e-06,1.638060985705039,1.114494376071708e-06,0.7899383850871642
1.115600497305385e-06,1.649423498839749,1.115600497305385e-06,0.8306132992704822
1.116934101746847e-06,1.659009035748638,1.116934101746847e-06,0.8743044685363351
1.118517273146671e-06,1.666234556024499,1.118517273146671e-06,0.9181851112153082
1.12036847798446e-06,1.670597502232242,1.12036847798446e-06,0.9579554040331596
1.122565606182172e-06,1.671609651867674,1.122565606182172e-06,0.9883247948698765
1.125214503229171e-06,1.668189196066938,1.125214503229171e-06,0.9999091780471044
1.128525932066909e-06,1.657540705007102,1.128525932066909e-06,0.9755600328257789
1.133518665670801e-06,1.623826632023892,1.133518665670801e-06,0.8601444320810324
1.135285165973033e-06,1.60241537774534,1.135285165973033e-06,0.7983560530481087
1.137246714130871e-06,1.565099923413416,1.137246714130871e-06,0.7182699586969093
1.138182688379768e-06,1.537148224457725,1.138182688379768e-06,0.6761346170945846
1.139126541879366e-06,1.49594017356878,1.139126541879366e-06,0.6312776631277507
1.139954121232418e-06,1.445332425123913,1.139954121232418e-06,0.5901149181244235
1.140762864808944e-06,1.382283759399844,1.140762864808944e-06,0.5483470390842612
1.142284937191993e-06,1.232564017589781,1.142284937191993e-06,0.4659886739122835
1.143413458987747e-06,1.101265793565619,1.143413458987747e-06,0.402132315168802
1.144338085477196e-06,0.9843725680716251,1.144338085477196e-06,0.3482921725029895
1.145307191884848e-06,0.8554736011693689,1.145307191884848e-06,0.2906038186112913
1.146353913223137e-06,0.7118076793051222,1.146353913223137e-06,0.2270917713407055
1.147409960714961e-06,0.565779834880368,1.147409960714961e-06,0.1620196158089162
1.148412650707302e-06,0.4302116872433694,1.148412650707302e-06,0.09957082911896846
1.149343866230739e-06,0.3113453976980128,1.149343866230739e-06,0.04121442365717671
1.150200943662814e-06,0.212237378278124,1.150200943662814e-06,-0.01262532726305461
1.150996240028166e-06,0.1330321041955708,1.150996240028166e-06,-0.06255473795893729
1.151756436643943e-06,0.07209042137039745,1.151756436643943e-06,-0.1101362860242207
1.152522218183178e-06,0.02754992702094108,1.152522218183178e-06,-0.157813134585293
1.153384831424043e-06,-0.002534036912411053,1.153384831424043e-06,-0.2110756091031918
1.154005094504142e-06,-0.01361364773463258,1.154005094504142e-06,-0.2489999151145178
1.154708698731178e-06,-0.01960636608307359,1.154708698731178e-06,-0.2915590213830927
1.155361676926978e-06,-0.02189037985690057,1.155361676926978e-06,-0.3305479458168244
1.156031780534035e-06,-0.02279861597160154,1.156031780534035e-06,-0.3699804229703987
1.156839264554666e-06,-0.02315556154106646,1.156839264554666e-06,-0.4166196080273566
1.157914054654318e-06,-0.02324719679348031,1.157914054654318e-06,-0.4770145244998572
1.159449316393702e-06,-0.0232236795117246,1.159449316393702e-06,-0.5594466569428564
1.161679456541269e-06,-0.02315557180266237,1.161679456541269e-06,-0.669727589979312
1.163953350621246e-06,-0.02308626223495491,1.163953350621246e-06,-0.7686416032895504
1.166168061052252e-06,-0.02302083163662438,1.166168061052252e-06,-0.8499388572866849
1.168454963088752e-06,-0.02295497611834729,1.168454963088752e-06,-0.9166271224540359
1.170899157796835e-06,-0.02288631416525794,1.170899157796835e-06,-0.9669880046587782
1.173558996496696e-06,-0.02281344101936933,1.173558996496696e-06,-0.9959039701686512
1.176564307109116e-06,-0.02273322006572581,1.176564307109116e-06,-0.9951735909975394
1.180349323118015e-06,-0.02263555918215215,1.180349323118015e-06,-0.9440454919554121
1.183691063991321e-06,-0.02255617940370586,1.183691063991321e-06,-0.8545691567869763
1.186987522219124e-06,-0.02252382713394235,1.186987522219124e-06,-0.7295050896977293
1.18817179657293e-06,-0.02265066651553294,1.18817179657293e-06,-0.6766386745965459
1.189239097722519e-06,-0.02244584294014734,1.189239097722519e-06,-0.6257771124647283
1.190198428048902e-06,-0.02229462001534183,1.190198428048902e-06,-0.5776533292902217
1.191281064836245e-06,-0.02224959259980708,1.191281064836245e-06,-0.5208333351982489
1.192283652712396e-06,-0.02222801818898446,1.192283652712396e-06,-0.4660600805180109
1.193457057755672e-06,-0.02220908094628354,1.193457057755672e-06,-0.3996226732073505
1.193937959734315e-06,-0.02220203913920815,1.193937959734315e-06,-0.3717461128788541
1.19447350327291e-06,-0.02219292941956036,1.19447350327291e-06,-0.3403038645776672
1.194902820277122e-06,-0.02218511381419389,1.194902820277122e-06,-0.3148183318009295
1.195222544477266e-06,-0.02217903397873433,1.195222544477266e-06,-0.2956887076202986
1.195498748055257e-06,-0.02217368714563037,1.195498748055257e-06,-0.2790666438057524
1.195743195062266e-06,-0.02216886210682234,1.195743195062266e-06,-0.2642854386080555
1.19596790920793e-06,-0.02216436253353413,1.19596790920793e-06,-0.2506423577178022
1.196182712718906e-06,-0.0221600112796555,1.196182712718906e-06,-0.2375542358275842
1.19638767046383e-06,-0.02215526089387762,1.19638767046383e-06,-0.2250256474660341
1.196562075873886e-06,-0.02209876444426137,1.196562075873886e-06,-0.214335182461193
1.196711468746367e-06,-0.01957663321447556,1.196711468746367e-06,-0.2051573874510852
1.196739676490814e-06,-0.01756407365868637,1.196739676490814e-06,-0.2034224208395172
1.196791885580496e-06,-0.0110616096065172,1.196791885580496e-06,-0.2002095277694769
1.196841271940349e-06,-0.003682188954359206,1.196841271940349e-06,-0.1971683591079123
1.196898953982572e-06,0.002911324657505043,1.196898953982572e-06,-0.1936139480542177
1.196956500250805e-06,0.006660245968168638,1.196956500250805e-06,-0.1900653692517483
1.197007437225018e-06,0.008583518992515887,1.197007437225018e-06,-0.1869222765867456
1.197062956883657e-06,0.01028722310777858,1.197062956883657e-06,-0.1834942273094887
1.197132939070947e-06,0.01253330495571278,1.197132939070947e-06,-0.1791700163136792
1.197240079343445e-06,0.01637289259831831,1.197240079343445e-06,-0.1725431182217396
1.197454359888442e-06,0.02502357736063299,1.197454359888442e-06,-0.1592661651638467
1.197782261218667e-06,0.04036771351314247,1.197782261218667e-06,-0.1388941340556799
1.198351293445085e-06,0.07275610003455643,1.198351293445085e-06,-0.1034061117087581
1.198856837142795e-06,0.1060229565664256,1.198856837142795e-06,-0.07176529584516915
1.199090613244827e-06,0.118441143133521,1.199090613244827e-06,-0.05710736909442507
1.199305768743137e-06,0.1184635188196106,1.199305768743137e-06,-0.0436060051396976
1.19951619692405e-06,0.0978415999504183,1.19951619692405e-06,-0.03039356240086403
1.19969694436895e-06,0.06275259817919446,1.19969694436895e-06,-0.01904039622126408
1.199898472184475e-06,0.009744500014168961,1.199898472184475e-06,-0.006379137522148522
1.2001e-06,-0.05198725751661112,1.2001e-06,0.006283143965559174
1.2002e-06,-0.08434249673939638,1.2002e-06,0.0125660398833702
1.200388607792167e-06,-0.1460391423792497,1.200388607792167e-06,0.02441452159314598
1.200629595730123e-06,-0.2226039231671109,1.200629595730123e-06,0.03954834973599582
1.200892745046097e-06,-0.2976699629189121,1.200892745046097e-06,0.05606341506894648
1.201150732875163e-06,-0.3586118092654464,1.201150732875163e-06,0.07223969955458781
1.201449035902208e-06,-0.4141456904141499,1.201449035902208e-06,0.09091987891283777
1.201745319461212e-06,-0.459925087428048,1.201745319461212e-06,0.1094419954285872
1.202030626828824e-06,-0.50099271479278,1.202030626828824e-06,0.1272421667360316
1.202323196923749e-06,-0.5427737209244985,1.202323196923749e-06,0.1454529419170125
1.202701849808753e-06,-0.597547332476227,1.202701849808753e-06,0.1689480019994837
1.203286043988305e-06,-0.6838665200238219,1.203286043988305e-06,0.2050044296784838
1.204312292239923e-06,-0.8389211461080821,1.204312292239923e-06,0.2676462360464159
1.205324069023978e-06,-0.9918682126602569,1.205324069023978e-06,0.3283168754957634
1.20585489255565e-06,-1.069258823594536,1.20585489255565e-06,0.3596322539072296
1.206392211155389e-06,-1.142020057783351,1.206392211155389e-06,0.3909232699879563
1.206831425568394e-06,-1.196810127600403,1.206831425568394e-06,0.4161718005865984
1.207259520554269e-06,-1.247005178031491,1.207259520554269e-06,0.4404762858786165
1.207676724904793e-06,-1.292842653551431,1.207676724904793e-06,0.4638560034985961
1.208128007507528e-06,-1.338991803606364,1.208128007507528e-06,0.4887861059614833
1.208660707209843e-06,-1.388692982477147,1.208660707209843e-06,0.5177066872931122
1.20929266968617e-06,-1.440514077840095,1.20929266968617e-06,0.5512616546205212
1.210013845800552e-06,-1.489524912875836,1.210013845800552e-06,0.588488840023121
1.21083813728804e-06,-1.532199289459766,1.21083813728804e-06,0.6295549371847218
1.211910144833514e-06,-1.569969459693683,1.211910144833514e-06,0.6804206312186902
1.212868994185947e-06,-1.592651098171224,1.212868994185947e-06,0.7233092569360873
1.213645679986418e-06,-1.606333679507096,1.213645679986418e-06,0.7561327764493642
1.214487451436201e-06,-1.617852605819798,1.214487451436201e-06,0.789671520554455
1.21559342910686e-06,-1.62923317876387,1.21559342910686e-06,0.8303659159705524
1.216925611087401e-06,-1.638836114188077,1.216925611087401e-06,0.8740454028591637
1.218505278411328e-06,-1.646085185006338,1.218505278411328e-06,0.9178862902453269
1.220352097247808e-06,-1.650491266609122,1.220352097247808e-06,0.9576595923848746
1.222543670575125e-06,-1.651571048356992,1.222543670575125e-06,0.9881138629267682
1.225184776797627e-06,-1.648255859805176,1.225184776797627e-06,0.9999326062325504
1.228483377300489e-06,-1.637799879625889,1.228483377300489e-06,0.9761440660498965
1.233429325232597e-06,-1.60493054421322,1.233429325232597e-06,0.8629939958839247
1.235221962499822e-06,-1.583614803945212,1.235221962499822e-06,0.8007411462122054
1.237209507446361e-06,-1.546445602263151,1.237209507446361e-06,0.7198945283875937
1.238153928600705e-06,-1.518701921538773,1.238153928600705e-06,0.6774648927594328
1.239107381104667e-06,-1.47764582363089,1.239107381104667e-06,0.6322109037889702
1.239938587354285e-06,-1.427280378544183,1.239938587354285e-06,0.590902598559415
1.240738628220982e-06,-1.365359851416606,1.240738628220982e-06,0.5496198704772149
1.242161530264736e-06,-1.227176658599461,1.242161530264736e-06,0.4728351630108916
1.243288848502586e-06,-1.097725786938458,1.243288848502586e-06,0.4092884693007946
1.244221037156927e-06,-0.9808928059778208,1.244221037156927e-06,0.3551765684019303
1.245185720559109e-06,-0.853298144697523,1.245185720559109e-06,0.2978981699397689
1.246224983440639e-06,-0.7110607269979827,1.246224983440639e-06,0.2349734816499678
1.247280573847133e-06,-0.5650116483004638,1.247280573847133e-06,0.1700363778940996
1.248288669661799e-06,-0.4280515431969484,1.248288669661799e-06,0.1073189760424369
1.249227552690151e-06,-0.3070011838626382,1.249227552690151e-06,0.04851524373660277
1.250092340962271e-06,-0.2053536401527951,1.250092340962271e-06,-0.005801921222412204
1.25089300286886e-06,-0.1236351778100573,1.25089300286886e-06,-0.0560795890651988
1.25165438986046e-06,-0.06034781938412481,1.25165438986046e-06,-0.1037612834319151
1.252414347811691e-06,-0.01362914506300386,1.252414347811691e-06,-0.1511167971042808
1.253249430299208e-06,0.01836646575383954,1.253249430299208e-06,-0.202752243597054
1.253910511154966e-06,0.03173581246796797,1.253910511154966e-06,-0.2432398837338804
1.254663275125254e-06,0.03879542474532877,1.254663275125254e-06,-0.2888277886316585
1.255320663531845e-06,0.04124306546887718,1.255320663531845e-06,-0.3281147556492127
1.255973335708477e-06,0.04218844672347061,1.255973335708477e-06,-0.366566320077743
1.256756048107212e-06,0.0425645818237067,1.256756048107212e-06,-0.4118606746909103
1.257800622792832e-06,0.04265495614126769,1.257800622792832e-06,-0.4707384569438449
1.259283859793133e-06,0.0426097008519285,1.259283859793133e-06,-0.550799732231005
1.261509643130582e-06,0.04249934898151059,1.261509643130582e-06,-0.6617662330284031
1.263789496576283e-06,0.04238574560807357,1.263789496576283e-06,-0.7620153207005197
1.266000224558479e-06,0.04227779991524777,1.266000224558479e-06,-0.8443354856261417
1.268277220427731e-06,0.04216842852771968,1.268277220427731e-06,-0.9121057603804151
1.270708493331406e-06,0.04205347246830904,1.270708493331406e-06,-0.9638659737705532
1.273349466012743e-06,0.0419305656581932,1.273349466012743e-06,-0.9946273392987901
1.276320297027982e-06,0.04179454961509887,1.276320297027982e-06,-0.9965610650815657
1.280009890298572e-06,0.04162902801247376,1.280009890298572e-06,-0.950864301543934
1.283494267549423e-06,0.04147941083446671,1.283494267549423e-06,-0.8609253179557234
1.286909879938782e-06,0.04137548061134569,1.286909879938782e-06,-0.7328331070007245
1.288126151016839e-06,0.04147849209993065,1.288126151016839e-06,-0.6787476371714628
